,,"FUTURE KINGS - Known Scholarship Opportunities (as of January 12, 2023)",,,,,,,,,,,,,,
,,Title,Opens,Due,Amount,Renewable,Major Type,Grade Eligibility,"Service/
character-based",Academic Merit-based,Need-based,Gender-based,GPA,Geography,Special Eligibility,Must identify as Black/ minority
1,,Alexander Hamilton Scholars,November,January,$500,,General,hs juniors,,,,,,,,
2,,Annual USA University Student Scholarship,,January,"$1,000",No,General,high school,No,No,No,N/A,N/A,N/A,,No
3,,Baxter International Foundation,,January,"$1,500",No,General,,No,No,No,N/A,N/A,,,No
4,,GE-Reagan Foundation Scholarship Program,,January,"$40,000",Yes,General,senior,Yes,Yes,No,N/A,N/A,N/A,,No
5,,Profile in Courage Essay Contest,,January,"$500-$10,000",No,General,high school,No,No,No,N/A,N/A,N/A,essay contest,No
6,,Ron Brown Scholar Program,,January,"$40,000",Yes,General,seniors,Yes,Yes,Yes,N/A,N/A,N/A,,Yes
7,,KPMG Future Leaders Program,,January,"$10,000",Yes,STEM,senior,Yes,Yes,No,Female,3.5,,income max $75k/STEM or busineess,no
8,,Leta Hollingworth Scholarhip,,January,"$1,000",Yes,STEM,senior,Yes,Yes,No,N/A,N/A,N/A,,no
9,,Point Foundation Scholaship,November,January,,,General,Senior/undergrad,Yes,Yes,Yes,N/A,N/A,N/A,LGBTQ,No
10,,Mensa Foundation U.S. Scholarship,10/7/2022,January,,Yes,STEM,Senior/undergrad,No,No,No,N/A,N/A,N/A,,No
11,,Zeta Phi Beta Founder's Centennial Scholarship,August,January,"$100,000",Yes,General,senior,Yes,Yes,No,Female,N/A,N/A,,No
12,,APIASF Scholarship Program,September,January,"$2,500-$20,000",Yes,General,high school,Yes,Yes,Yes,N/A,2.7,N/A,Asian/Pacific Islander at or below poverty line,No
13,,Delta Eta Boule,,January,"$2,500",Yes,General,high school,Yes,,Yes,Male,3.0,CO,live in Denver,Yes
14,,Calvin Coolidge Scholarship,October,January,full costs,Yes,General,junior,No,Yes,No,N/A,N/A,N/A,,No
15,,Lamkin Foundation Scholarship,,February,"$1,000",No,General,9-11th grades,No,Yes,Yes,N/A,3.3,,,No
16,,Jackie Robinson Foundation,,February,"$30,000",Yes,General,seniors,Yes,,Yes,N/A,N/A,N/A,SAT of 1000+/ACT 21+,Yes
17,,Religious Liberty,,February,,No,General,high school,No,No,No,N/A,N/A,N/A,essay contest,No
18,,Ronald Reagan Presidential Foundation Scholars,,February,"$1-10,000",Yes,General,seniors,Yes,Yes,No,N/A,3.0,California,"Ventura County, CA",No
19,,Hollister Co Anti-Bullying Scholarhsip,,February,"$2,500",Yes,General,senior,Yes,Yes,No,N/A,N/A,N/A,experienced bullying/ledd anti bullying efforts,
20,,HSF Scholarhsip,,February,"$500-5,000",Yes,General,Senior/undergrad,Yes,Yes,Yes,N/A,3.0/2.5,N/A,Hispanic,
21,,Prudential Spirit of Community Awards,,February,"1-5,000",No,General,high school,Yes,No,No,N/A,N/A,N/A,,Yes
22,,CIF Scholar-Athlete of the Year,,February,"$5,000",No,General,senior,Yes,Yes,No,N/A,,CAlifornia,,No
23,,NIADA Foundation Regional Scholarship,Now,February,"$3,500",No,General,senior,Yes,Yes,No,N/A,N/A,N/A,,No
24,,Benjamin Franklin scholar award,January,February,,No,General,junior,No,No,No,N/A,N/A,PA,writing contest,No
25,,Live Mas Scholarshhip,January,February,"$25,000",Yes,STEM,16-24,No,No,No,N/A,N/A,N/A,,no
26,,Vegetarian Resource Group Scholarship,August,February,"$5,000/$10,000",Yes,General,senior,No,No,No,N/A,N/A,n/s,vegatarian,No
27,,Live Out Loud Educational Scholarship,,March,"$10,000",Yes,General,senior,Yes,Yes,Yes,N/A,N/A,tri-state,identify as LGBTQ+,No
28,,Microsoft disAbility Scholarship,February,March,"$5,000",Yes,STEM,senior,Yes,No,Yes,N/A,3.0,N/A,must live with a disability,No
29,,SECU Scholarhship,,March,"$10,000",Yes,General,senior/community college,No,No,No,N/A,2.5,NC,NC college,No
30,,Rosalind P. Walter College Scholarship,Now,March,"$2,500",Yes,General,senior,Yes,Yes,Yes,N/A,3.0,N/A,play organized tennis,No
31,,Delta Foundation/HBCU,Now,March,Varies,Yes,Professional,sophomre undergrad,Yes,Yes,No,N/A,3.0,KeyBank area,HBCU business major,Yes
32,,Hispanic Scholarship Fund,January,March,"$500-$5,000",,General,seniors/undergrad,,,,N/A,3.0/2.5,N/A,hispanic descent,No
33,,American Chemical Society Scholars Program,11/1/2020,March,"$5,000",,STEM,senior or undergrad,No,Yes,No,N/A,3.0,,,Yes
34,,American Association of Blacks in Energy,,March,,,STEM,graduating hs senior,,,,N/A,,,energy fields,No
35,,Don and Roy Splawn Charitable Foundation West Scholarship Grant Program,,March/Sep,"$250-2,000",,General,seniors,Yes,,Yes,N/A,N/A,California,,No
36,,Federal Emplyees Education and Assitance,August,March,"$1-5,000",,General,under 25,Yes,Yes,No,N/A,3.0,N/A,child of federal gov't employee,No
37,,The Last Dollar Scholarship,December,March,varies,,General,college students,,,,N/A,N/A,N/A,Pell grant eligible,No
38,,St Patrick's Day scholarship,Now,March,"$1,000",No,General,18 or older,No,No,No,N/A,N/A,N/A,,No
39,,TMCF Kellog Company Fund Scholarship,,March,"$7,000",No,General,undergrad,Yes,No,No,N/A,3.0,N/A,TMCF college,No
40,,Engebretson Scholarship,Now,March,"$5,000",No,General,senior,No,Yes,Yes,N/A,3.8,N/A,28+ ACT/ 1240+ SAT,No
41,,American Foreign Service Scholarship,,March,"$2,500",No,General,high school,No,No,No,N/A,N/A,N/A,essay contest,No
42,,Blacks at Microsoft,,March,"$5,000",Yes,STEM,seniors,Yes,Yes,Yes,N/A,3.3,N/A,,Yes
43,,Better Together STEM Scholarsip,,March,"$1-10,000",Yes,STEM,high school,Yes,Yes,Yes,N/A,,California,,No
44,,Thurgood Marshall College Fund and Walmart,,March,"$6,200",Yes,General,senior,Yes,No,Yes,N/A,2.5,N/A,TMCF school/ forst gen student,Yes
45,,DC Leadership 1000 Scholarship,Now,March,"$5,000",Yes,General,senior,No,No,Yes,N/A,2.8,DC,meet family income levels/schools,No
46,,Community Foundation of Western MA,January,March,"$8,000",Yes,General,,Yes,No,Yes,N/A,N/A,N/A,,No
47,,Create-A-Greeting-Card Scholarhsip Contest,May,March,"$10,000",No,General,high school/undergrad,No,No,No,N/A,N/A,N/A,,No
48,,AKA Foundation,,April,"$2,500",No,General,undergrad,Yes,No,No,N/A,N/A,N/A,,No
49,,Herbert Lehman Education Fund,,April,"$8,000",Yes,Professional,undergrad,Yes,Yes,Yes,N/A,N/A,N/A,,Yes
50,,NPG Essay Contest,,April,"$750-2,000",No,General,high school,No,No,No,N/A,N/A,N/A,,Yes
51,,Signet Classics Student Scholarship contest,,April,"$1,000",No,General,high school,No,No,No,N/A,N/A,N/A,,No
52,,Steps for Change Scholarship,,April,"$2,000",No,General,senior,Yes,Yes,Yes,N/A,3.5,N/A,income of $55k or less,No
53,,CBC Spouses Essay contest,February,April,"$500-1,500",No,General,11th/12th grades,No,No,No,N/A,N/A,CBC district,,Yes
54,,Janet Logan Daily Foundation Scholarship,February,April,"$10,000",Yes,STEM,senior,Yes,No,Yes,N/A,2.5,NJ,must have worked 30 hrs/wk in the summer,no
55,,Sports Unlimited Scholarship,Now,April,"$1,000",Yes,STEM,hs senior/college freshman/sophomore,No,No,No,N/A,N/A,N/A,essay contest,No
56,,CBC Spouses Performing Arts scholarship,,April,,,Arts,undergrad,,,,N/A,2.5,CBC district,,Yes
57,,CBC Spouses Visual Arts scholarship,,April,,,Arts,undergrad,,,,N/A,2.5,CBC district,,Yes
58,,CBC Spouse Education scholarship,,April,,,Professional,undergrad,,,,N/A,2.5,CBC district,,Yes
59,,United Health Louis Stokes scholarship,,April,,,Professional,undergrad,,,,N/A,3.0,CBC district,,Yes
60,,Shawn Carter Foundation,4/1/2020,30-Apr,"$1,000-1,500",No,General,Senior/undergrad,Yes,No,Yes,N/A,2.0,N/A,,Yes
61,,Bottlinger Law,Now,15-Apr,"$1,000",Yes,General,senior,No,No,No,N/A,3.0,N/A,,No
62,,DiBella Law Offices,,april,$500,No,General,senior,Yes,Yes,No,N/A,3.0,N/A,,No
63,,B Davis,Now,22-May,"$1,000",Yes,General,any student,No,No,No,N/A,N/A,N/A,,No
64,,The Melissa Stoneberger Scholarship,,1-May,,No,General,high school,Yes,No,No,N/A,N/A,N/A,,No
65,,"Weisblatt Law Firm, LLC",,1-May,"$1,000",No,General,senior,No,No,No,N/A,N/A,N/A,essay contest,No
66,,American Scholarship,,May,"$5,000",No,General,high school,Yes,Yes,No,N/A,N/A,N/A,,No
67,,Ayn Rand Essay Contests,,May,"$50-$10,000",No,General,8th-12th grade,No,No,No,N/A,N/A,N/A,essay contest,No
68,,Carrignton Philbert Scholarship,,May,"$2,500",No,General,high school,Yes,Yes,No,N/A,N/A,N/A,,Yes
69,,Stephen Bufton Memorial Educational Fund,,5/15/2023,"$2,000-10,000",Yes,Professional,undergrad,,,,Female,N/A,N/A,,No
70,,Levin-Goffe Schlarship for LGBTQI Immigrants,,June,"$25,000",Yes,General,undergrad,,,,N/A,3.3,NYC,"attend accredited nonprofit school in NYC and not hold green card, visa or citizenship",No
71,,Traub-Dicker Rainbow Scholarship,April,June,"$1,500, 3,000",No,General,senior/undergrad,Yes,Yes,No,Female,N/A,N/A,lesbian,No
72,,Margaret Gosfield College Grant,,June,"$1,000",No,General,11th/12th grades,No,No,No,N/A,N/A,California,,No
73,,Abbot and Fenner,,June,"$1,000",No,General,hs juniors/seniors,No,No,No,N/A,N/A,N/A,essay contest,No
74,,Sterbenz-Ryan Scholarship,,June,"$5,000-15,000",Yes,STEM,senior/undergrad,No,Yes,No,N/A,2.5,MN/WI,,No
75,,JL Tillman Scholarship Fund,,July,varies,,STEM,Senior/undergrad,Yes,Yes,No,N/A,2.5,N/A,"23ACT/1600 SAT min./insurance, actuary, etc",Yes
76,,CIA Scholarships,,July,"$18,000",Yes,General,18 yrs old,Yes,Yes,Yes,N/A,3.0,N/A,1000+ SAT/ 21+ ACT,No
77,,Margarian Scholarship,,July,"$1,000",No,Professional,juniors/seniors/undergrad,Yes,Yes,Yes,N/A,N/A,N/A,,No
78,,Peck Law Firm,,July,"$2,000",No,General,senior,No,No,No,N/A,3.0,N/A,,No
79,,SMART Scholarship,August,,varies,Yes,STEM,high school,Yes,Yes,No,N/A,N/A,N/A,agree to work for gov't agency,No
80,,Goedeker,,July,$500,No,General,undergrad,No,No,No,N/A,3.0,N/A,,No
81,,Duffy Law,,2021,"$1,000",No,General,senior,No,No,No,N/A,N/A,N/A,essay contest,No
82,,"Bachus & Schenker, LLC",,30-Jul,"$2,000",No,General,senior,No,No,No,N/A,3.0,N/A,essay contest,No
83,,Resume Companion Scholarship,,July,"$1,000",No,General,senior/undergrad,No,No,No,N/A,N/A,N/A,resume contest,No
84,,Stephen J. Brady Stop Hunger Scholarship,Spring,August,,,,,Yes,No,Yes,N/A,N/A,N/A,,No
85,,Procter and Gamble Scholarship,,August,"$5,000",No,Professional,Senior/undergrad,,,,N/A,3.0,,,No
86,,Adam Kutner,,August,"$2,500",No,General,senior,No,No,Yes,N/A,3.0,N/A,,No
87,,Procter and Gamble STEM Scholarship,,August,"$5,000",No,STEM,Senior/undergrad,,,,N/A,3.0,,,No
88,,Denny's Memorial Scholarship,,August,"$2,500, $5,000",No,General,high school/undergrad,Yes,No,No,N/A,N/A,LA,,No
89,,Philly Injury Law,,August,"$1,500",No,General,18+ undergrad,No,No,No,N/A,N/A,N/A,video contest,No
90,,Gates Millenial Scholars,July,15-Sep,all remaining costs,Yes,General,senior,Yes,Yes,Yes,N/A,3.3,N/A,pell eligible,yes and/or indian/asian/hispanic
91,,Bryan Cameron Education Foundation,,11-Sep,full tuition,Yes,General,,Yes,Yes,No,N/A,3.7,N/A,,No
92,,Ayn Rand Essay Contests,,September,"$100-$25,000",No,General,12th-grad school,No,No,No,N/A,N/A,N/A,essay contest,No
93,,Horatio Alger Scholarship,,October,"$10,000, $25,000",Yes,General,senior,Yes,No,Yes,N/A,2.0,N/A,$55k AGI or less,No
94,,Coca-Cola Scholarship,8/1/2020,October,"$20,000",Yes,General,seniors,Yes,Yes,No,N/A,N/A,N/A,,No
95,,Michael Jackson Scholarship,,October,"$5,000",No,Arts,undergrad,No,No,Yes,N/A,N/A,N/A,attend a UNCF school,yes
96,,Voice of Democracy,August,October,"$1,000-30,000",Yes,General,high school,No,No,No,N/A,N/A,n/s,essay contest,No
97,,College JumpStart Scholarship,August,October,,,General,10-12 grades,Yes,No,No,N/A,N/A,N/A,,No
98,,Dell Scholars,10/1/2020,November,"$20,000",,General,seniors,Yes,No,Yes,N/A,2.4,N/A,,No
99,,Science Ambassador Scholarship,Fall,November,,Yes,STEM,senior,No,No,No,Female,N/A,N/A,,No
100,,Stokes Educational Scholarship,September,November,"$30,000",Yes,STEM,seniors,Yes,Yes,No,N/A,3.0,N/A,1200 SAT/25ACT min. work at NSA,
101,,Elks National Scholarship,August,November,"$4,000-$50,000",Yes,General,seniors,Yes,Yes,No,N/A,N/A,N/A,,No
102,,Daniels Scholarsip,October,November,all remaining costs,Yes,General,senior,Yes,No,No,N/A,N/A,"CO,NM,UT,WY",SAT math 470+/SAT writing 450+/ACT 17+,No
103,,Fourth Circuit Essay Contest,,November,,No,General,high school,No,No,No,N/A,N/A,"MD, NC, SC, VA, WV",essay contest,No
104,,Jack and Jill of America Foundation Scholarship,October,November,"$1,500-$2,500",Yes,General,senior,Yes,Yes,Yes,N/A,N/A,N/A,some awards: NOT a dependent of Jack and Jill member,no
105,,Comcast Leaders and Achievers Program,October,November,"$2,500",No,General,seniors,Yes,Yes,Yes,N/A,3.0,N/A,Comcat market or NBC/Telemunod market,No
106,,Jack Kent Cooke Foundation,,December,"$40,000",Yes,General,senior,No,Yes,Yes,N/A,3.5,N/A,1200 SAT/26 ACT min. income up to $95k,No
107,,Foot Locker Scholar Athletes,September/October,December,"$20,000",Yes,General,senior,Yes,Yes,No,N/A,3.0,N/A,student athlete,No
108,,Davidson Fellows,,December,"$10,000, $25,000, $50,000",Yes,General,18 and under,No,No,No,N/A,N/A,N/A,,No
109,,Generation Google Scholarship,,December,"$10,000",Yes,STEM,senior,No,No,No,N/A,N/A,N/A,,No
110,,Burger King Scholars,10/15/2020,December,"$1,000",Yes,General,senior,Yes,Yes,No,N/A,N/A,,,No
111,,Catch a Break! Scholarship,November,December,"up to $10,000",Yes,General,first time college student,Yes,No,No,N/A,N/A,MN,,No
112,,Black Professional Men Scholarship,8/1/2020,December,"$1,000",No,General,high school,Yes,Yes,Yes,Male,N/A,N/A,,Yes
113,,Imagine America High School Scholarship Program,,December,"$1,000",No,General,recent hs grads,Yes,No,Yes,N/A,2.5,N/A,,no
114,,Magic Johnson Foundation Scholarship,September,December,"$1,000",No,General,11 and 12th grade,No,Yes,No,N/A,N/A,N/A,,No
115,,USPAACC Scholarship,9/1/2020,December,"$3,000",No,General,high school,,,,N/A,N/A,N/A,asian pacific heritage,No
116,,Hungry for Education scholarhip,9/3/2020,December,,,,undergrad,,,,N/A,N/A,N/A,HBCU,No
117,,Future Filmmakers Scholarship,August,December,,,,undergrad,,,,N/A,N/A,N/A,HBCU,No
118,,AXA Achievement,9/1/2020,December,"$2,500, $10,000, $25,000",,General,seniors,Yes,No,No,N/A,N/A,N/A,,No
119,,FormSwift Business Infographic,,rolling,"$1,000",Yes,General,senior,No,No,No,N/A,N/A,N/A,essay contest,No
120,,AAUW,varies,varies,varies,,General,high school/undergrad,,,,Female,N/A,18 states,,No
121,,Prudential Spirit of Community Awards,,,,,,grades 5-12,,,,,,,,
122,,American Legion Scholarship,,,,,,hs juniors,,,,,,,,
123,,Greenhouse Scholars,Fall,,,,,,,,,,,"CO, GA, IL, NY, NC",,
124,,Constitutional Officers Association of Georgia,December,,,,,,,,,,,Georgia,,
125,,Ira Dorsey Foundation Scholarship (PWC Alpha Phi Alpha Chapter),10/1/2022,4/15/2023,"$3,000",8 Awards/ 1 Renewable for 4 Years,,HS Seniors,Yes,Yes,Yes,Male,2.5,"No VA, DC, PGC, MD",,
126,,Ira Dorsey Foundation Rainer HBCU Scholarship,10/1/2022,4/15/2023,"$5,000",No,,HS Seniors,Yes,Yes,Yes,N/A,3.0,"No VA, DC, PGC, MD",Attending Historically Black College or University,
127,,Ira Dorsey Foundation Blackwell Cyber Scholarship,10/1/2022,4/15/2023,"$2,500",No,IT-Related,HS Seniors,Yes,Yes,Yes,N/A,3.0,"No VA, DC, PGC, MD",,
128,,JGH (ZUL Chapter Alpha Phi Alpha) Scholarship,10/1/2022,3/17/2023,"$2,000",No,,HS Seniors,Yes,Yes,No,N/A,,No VA - focused on Fairfax & Loudoun Counties,,
